Measurement Parameters
 nsamples: 625
 srate: 1000000
 modulation amplitude: 0.37 V
 number of demodulating frequencies: 32
 measurement time: 0 ms
 measurement bandwidth: 1600 Hz
 offset: 0.12 V
 demodulating frequencies:
 1600.0  3200.0  4800.0  6400.0  8000.0  9600.0  11200.0  12800.0
 14400.0  16000.0  17600.0  19200.0  20800.0  22400.0  24000.0  25600.0
 27200.0  28800.0  30400.0  32000.0  33600.0  35200.0  36800.0  38400.0
 40000.0  41600.0  43200.0  44800.0  46400.0  48000.0  49600.0  1600.0

# of trigger: 1 
 Real Part	 Imaginary Part
1.55598853e-01	 -2.19663294e-03
7.72790715e-03	 -6.00107512e-04
3.73436331e-02	 -1.49571937e-04
-7.39458682e-03	 -2.38447582e-04
1.05317757e-03	 3.97023894e-04
-6.30212266e-04	 -1.15122978e-03
5.76986884e-04	 -1.60531065e-04
-2.10022017e-04	 -5.42153395e-05
-4.94061311e-05	 -3.36455767e-04
1.00745856e-03	 -1.96842896e-04
-9.64887019e-05	 1.47536480e-04
7.87605405e-04	 1.45687042e-04
4.91522572e-04	 -4.13980547e-04
-4.54284423e-04	 -7.25293135e-05
4.09642527e-04	 2.78115823e-04
3.45247461e-04	 -2.22875305e-04
-3.64494720e-04	 -3.88714485e-04
7.71236521e-04	 -2.30047949e-04
-7.69415106e-04	 -3.22406158e-04
2.44395586e-04	 -1.03347263e-04
-4.16535045e-05	 1.19776871e-04
1.14778922e-04	 -9.21717348e-07
1.86351492e-03	 -1.30362385e-03
-5.97124814e-04	 4.17904454e-04
1.22046326e-04	 -1.66319284e-04
-5.40509622e-05	 2.86957794e-04
1.99562369e-05	 -1.57210678e-04
3.55963870e-04	 -6.56990313e-05
1.11366093e-03	 2.42152491e-03
2.62250246e-04	 8.44651017e-05
2.46845893e-05	 1.74310119e-04
1.55598870e-01	 -2.19661328e-03

# of trigger: 2 
 Real Part	 Imaginary Part
1.64347009e-01	 -2.40596569e-03
8.53846741e-03	 2.66404572e-04
3.92508957e-02	 -4.62929626e-04
-7.08364288e-03	 9.56500262e-04
1.96486191e-03	 9.57952476e-05
1.17158852e-03	 2.46794468e-03
4.98303944e-04	 -3.64184433e-05
-2.50425734e-04	 1.05875155e-04
-3.06072238e-04	 1.03205104e-04
7.75302752e-04	 -8.04283761e-05
-3.43341981e-04	 1.37674022e-04
-7.04271019e-04	 7.81961469e-04
2.82852768e-04	 -2.16607494e-04
-3.06730657e-04	 1.05119644e-04
-2.22294141e-04	 3.32818468e-05
3.76377139e-05	 1.91912678e-04
9.79776630e-05	 -7.79548389e-05
-8.44522113e-05	 -1.64918479e-04
-3.98757481e-04	 -2.06158779e-04
-8.84516498e-04	 3.56224719e-04
2.72521308e-07	 -3.71479689e-04
-3.26268734e-04	 -4.48810132e-04
-1.46728511e-03	 -2.04707638e-04
-4.28204148e-04	 3.28413862e-04
-1.54865035e-04	 2.91247634e-04
-5.64872658e-04	 -4.38709989e-04
4.33958592e-05	 -2.20451969e-04
-5.75568797e-05	 4.58415052e-04
-2.54117171e-03	 2.56925484e-03
-3.70981835e-04	 -1.56464313e-04
-2.08081217e-04	 -7.84320811e-05
1.64347033e-01	 -2.40594341e-03

# of trigger: 3 
 Real Part	 Imaginary Part
1.75255131e-01	 -2.68208792e-03
8.62484530e-03	 2.87937823e-04
4.24792930e-02	 -9.50829454e-04
-7.98013994e-03	 6.14052225e-04
2.61980510e-03	 -9.83587930e-04
-5.84834392e-04	 -8.17585598e-04
9.33144106e-04	 -3.15141123e-04
-3.83808391e-04	 -4.27158227e-05
-2.70472193e-04	 3.88588608e-04
6.08721358e-04	 -9.57937904e-05
-4.46246649e-04	 -1.27220022e-04
5.89688304e-04	 -3.25511548e-05
2.95629892e-04	 -1.27280451e-04
-4.31834267e-04	 2.77262411e-04
7.47747761e-05	 3.01232929e-04
5.00522052e-05	 -2.70639321e-04
1.76435982e-06	 4.05324551e-05
1.51734804e-04	 5.04506736e-04
4.36201366e-04	 1.27285856e-04
-1.45258986e-04	 -1.22507111e-04
-3.14595876e-04	 1.09735073e-04
2.19101393e-04	 -6.18780024e-04
1.92746146e-03	 -3.15516202e-03
4.20007054e-04	 1.13188425e-03
-4.76651464e-05	 9.28655263e-04
-3.52923577e-04	 -1.09814447e-04
9.85312523e-05	 2.78015184e-04
8.28907537e-05	 -1.07374809e-04
9.42674961e-04	 1.51742800e-03
-7.25735166e-05	 2.67344549e-04
-1.32483557e-04	 4.69921313e-05
1.75255154e-01	 -2.68206692e-03

# of trigger: 4 
 Real Part	 Imaginary Part
1.85911597e-01	 -2.77871708e-03
9.29118748e-03	 -2.95333828e-04
4.52217550e-02	 -1.21370612e-03
-8.50677891e-03	 2.61233813e-05
2.64598625e-03	 -4.32784610e-04
1.94734347e-04	 1.24828536e-03
4.16273803e-04	 -3.87552304e-04
-2.62960535e-04	 3.07598612e-05
-7.62629585e-04	 2.19647118e-04
8.88214523e-04	 9.62148309e-07
-2.82454540e-04	 5.06468890e-04
8.41840637e-04	 1.07472781e-03
5.17698978e-04	 -1.38668706e-04
-2.98109614e-04	 1.42464825e-04
5.65546634e-06	 -3.74218493e-04
4.39174333e-04	 1.08011064e-04
-6.40508201e-04	 2.56215556e-04
7.27337094e-05	 -1.44659480e-05
-3.93247256e-04	 -5.09165366e-06
2.08108489e-04	 -1.13974703e-04
-8.98300490e-05	 -1.84913229e-04
-4.76367088e-04	 2.03235593e-04
6.67581867e-04	 -4.16023954e-03
-2.72908364e-04	 2.11824818e-04
5.51862444e-04	 1.53267440e-04
-7.36033247e-04	 -1.16652770e-04
-1.72403544e-05	 -1.02555325e-04
1.44376597e-04	 6.84511568e-05
1.27286759e-03	 2.21870451e-03
7.09109082e-05	 3.51193665e-05
